1.0023465990 -0.0019801392 0.0018337856 -0.0019801392 0.9975065418 -0.0003966290 0.0018337856 -0.0003966290 0.9998240008 7.7771233984 -6.9748534745 8.6979560340 -6.9748534745 -10.0082546573 -1.7383779134 8.6979560340 -1.7383779134 -9.8821731641 18.1656204600 
1.0027640160 -0.0023285941 0.0021565495 -0.0023285941 0.9970680034 -0.0004662703 0.0021565495 -0.0004662703 0.9997926460 9.1652440244 -8.2028021835 10.2300905719 -8.2028021835 -11.7683974245 -2.0450943324 10.2300905719 -2.0450943324 -11.6251790931 18.1656204600 
1.0031675410 -0.0026643894 0.0024676049 -0.0026643894 0.9966454668 -0.0005333373 0.0024676049 -0.0005333373 0.9997623216 10.5084968247 -9.3862984792 11.7069964020 -9.3862984792 -13.4642969076 -2.3408967743 11.7069964020 -2.3408967743 -13.3059906584 18.1656204600 
1.0035477550 -0.0029798369 0.0027598272 -0.0029798369 0.9962485962 -0.0005963010 0.0027598272 -0.0005963010 0.9997337377 11.7753385338 -10.4982239506 13.0947988378 -10.4982239506 -15.0571678523 -2.6189803241 13.0947988378 -2.6189803241 -14.8859631608 18.1656204600 
1.0039228380 -0.0032901323 0.0030472922 -0.0032901323 0.9958582660 -0.0006581998 0.0030472922 -0.0006581998 0.9997055284 13.0262133530 -11.5921282768 14.4603117585 -11.5921282768 -16.6237765549 -2.8927188319 14.4603117585 -2.8927188319 -16.4410958722 18.1656204600 
1.0042634980 -0.0035711856 0.0033076787 -0.0035711856 0.9955047700 -0.0007142329 0.0033076787 -0.0007142329 0.9996798991 14.1632517569 -12.5830612449 15.6974552631 -12.5830612449 -18.0425362788 -3.1408257694 15.6974552631 -3.1408257694 -17.8504848030 18.1656204600 
1.0045938590 -0.0038430500 0.0035595641 -0.0038430500 0.9951628766 -0.0007684060 0.0035595641 -0.0007684060 0.9996550363 15.2667872692 -13.5417067556 16.8944481427 -13.5417067556 -19.4147213942 -3.3809750083 16.8944481427 -3.3809750083 -19.2145471280 18.1656204600 
1.0048774160 -0.0040758585 0.0037752715 -0.0040758585 0.9948701339 -0.0008147731 0.0037752715 -0.0008147731 0.9996336899 16.2146548958 -14.3627164259 17.9197012498 -14.3627164259 -20.5896287712 -3.5867396436 17.9197012498 -3.5867396436 -20.3832108086 18.1656204600 
1.0051383280 -0.0042896356 0.0039733533 -0.0042896356 0.9946013508 -0.0008573322 0.0039733533 -0.0008573322 0.9996140431 17.0873777234 -15.1166827585 18.8613352158 -15.1166827585 -21.6683722005 -3.7757822574 18.8613352158 -3.7757822574 -21.4568215385 18.1656204600 
1.0053398880 -0.0044544984 0.0041261150 -0.0044544984 0.9943940855 -0.0008901395 0.0041261150 -0.0008901395 0.9995988626 17.7619331241 -15.6981757910 19.5876223296 -15.6981757910 -22.5002071735 -3.9216278733 19.5876223296 -3.9216278733 -22.2850600509 18.1656204600 
1.0055151060 -0.0045976121 0.0042587287 -0.0045976121 0.9942141767 -0.0009186113 0.0042587287 -0.0009186113 0.9995856636 18.3485858999 -16.2029917043 20.2181901937 -16.2029917043 -23.2222506769 -4.0482807288 20.2181901937 -4.0482807288 -23.0042675664 18.1656204600 
1.0056716550 -0.0047253190 0.0043770696 -0.0047253190 0.9940536464 -0.0009440114 0.0043770696 -0.0009440114 0.9995738690 18.8729323409 -16.6534873740 20.7809433067 -16.6534873740 -23.8665189662 -4.1613343653 20.7809433067 -4.1613343653 -23.6462218433 18.1656204600 
1.0057583120 -0.0047959475 0.0044425175 -0.0047959475 0.9939648677 -0.0009580526 0.0044425175 -0.0009580526 0.9995673404 19.1632480974 -16.9026356397 21.0921757139 -16.9026356397 -24.2228072015 -4.2238626947 21.0921757139 -4.2238626947 -24.0012740935 18.1656204600 
1.0057930970 -0.0048247062 0.0044687995 -0.0048247062 0.9939283342 -0.0009635836 0.0044687995 -0.0009635836 0.9995646929 19.2789590790 -17.0041191691 21.2179702595 -17.0041191691 -24.3701792790 -4.2487844729 21.2179702595 -4.2487844729 -24.1470126187 18.1656204600 
1.0057910070 -0.0048225556 0.0044672025 -0.0048225556 0.9939314490 -0.0009633518 0.0044672025 -0.0009633518 0.9995648793 19.2728450766 -16.9964885457 21.2094776310 -16.9964885457 -24.3568615467 -4.2474524445 21.2094776310 -4.2474524445 -24.1349353579 18.1656204600 
1.0057167450 -0.0047611829 0.0044110907 -0.0047611829 0.9940093771 -0.0009515232 0.0044110907 -0.0009515232 0.9995705323 19.0257039068 -16.7798843985 20.9408731892 -16.7798843985 -24.0425095981 -4.1941999757 20.9408731892 -4.1941999757 -23.8238602233 18.1656204600 
1.0056188820 -0.0046822894 0.0043371928 -0.0046822894 0.9941077298 -0.0009354372 0.0043371928 -0.0009354372 0.9995778491 18.6960837658 -16.5016496224 20.5912028687 -16.5016496224 -23.6494034325 -4.1231932292 20.5912028687 -4.1231932292 -23.4296813936 18.1656204600 
1.0054816380 -0.0045702946 0.0042334115 -0.0045702946 0.9942485112 -0.0009131579 0.0042334115 -0.0009131579 0.9995881895 18.2364285449 -16.1065783985 20.0976830645 -16.1065783985 -23.0843851679 -4.0240494048 20.0976830645 -4.0240494048 -22.8667109228 18.1656204600 
1.0052848450 -0.0044095063 0.0040844185 -0.0044095063 0.9944506408 -0.0008811641 0.0040844185 -0.0008811641 0.9996030141 17.5775918263 -15.5394178998 19.3892380321 -15.5394178998 -22.2731481554 -3.8817567848 19.3892380321 -3.8817567848 -22.0586897238 18.1656204600 
1.0050491560 -0.0042166259 0.0039056946 -0.0042166259 0.9946931351 -0.0008427739 0.0039056946 -0.0008427739 0.9996207646 16.7889410620 -14.8591123540 18.5395432707 -14.8591123540 -21.2999129652 -3.7111394032 18.5395432707 -3.7111394032 -21.0897627419 18.1656204600 
1.0047500750 -0.0039713749 0.0036784520 -0.0039713749 0.9950015030 -0.0007939395 0.0036784520 -0.0007939395 0.9996432837 15.7887896450 -13.9941706873 17.4593518259 -13.9941706873 -20.0622919506 -3.4943054726 17.4593518259 -3.4943054726 -19.8582848690 18.1656204600 
1.0044102960 -0.0036920798 0.0034196779 -0.0036920798 0.9953527211 -0.0007383003 0.0034196779 -0.0007383003 0.9996688587 14.6533982995 -13.0092756317 16.2295166970 -13.0092756317 -18.6526916291 -3.2475260922 16.2295166970 -3.2475260922 -18.4566150989 18.1656204600 
1.0040502420 -0.0033953339 0.0031447494 -0.0033953339 0.9957259354 -0.0006791535 0.0031447494 -0.0006791535 0.9996959502 13.4512471387 -11.9629700169 14.9231812402 -11.9629700169 -17.1548035131 -2.9855043171 14.9231812402 -2.9855043171 -16.9682297530 18.1656204600 
1.0036462930 -0.0030614452 0.0028354247 -0.0030614452 0.9961459268 -0.0006125627 0.0028354247 -0.0006125627 0.9997263331 12.1037570251 -10.7858521654 13.4537406320 -10.7858521654 -15.4691613871 -2.6908969724 13.4537406320 -2.6908969724 -15.2945820644 18.1656204600 
1.0032023940 -0.0026933474 0.0024944280 -0.0026933474 0.9966090269 -0.0005391006 0.0024944280 -0.0005391006 0.9997597064 10.6244964882 -9.4883164594 11.8342478280 -9.4883164594 -13.6104859396 -2.3663668650 11.8342478280 -2.3663668650 -13.4507419729 18.1656204600 
1.0027512190 -0.0023179307 0.0021466735 -0.0023179307 0.9970814193 -0.0004641252 0.0021466735 -0.0004641252 0.9997936109 9.1226026079 -8.1651805541 10.1830927598 -8.1651805541 -11.7144983760 -2.0356660424 10.1830927598 -2.0356660424 -11.5716281721 18.1656204600 
1.0022543390 -0.0019029720 0.0017623151 -0.0019029720 0.9976036669 -0.0003811892 0.0017623151 -0.0003811892 0.9998309316 7.4704530107 -6.7029068559 8.3586393980 -6.7029068559 -9.6183849148 -1.6704582492 8.3586393980 -1.6704582492 -9.4961931315 18.1656204600 
1.0017576870 -0.0014866065 0.0013766805 -0.0014866065 0.9981277904 -0.0002979057 0.0013766805 -0.0002979057 0.9998682152 5.8210629096 -5.2359137012 6.5286518715 -5.2359137012 -7.5147163221 -1.3043575003 6.5286518715 -1.3043575003 -7.4154276076 18.1656204600 
1.0012248550 -0.0010381154 0.0009613209 -0.0010381154 0.9986924716 -0.0002081210 0.0009613209 -0.0002081210 0.9999081926 4.0537488421 -3.6559919598 4.5581833052 -3.6559919598 -5.2482269162 -0.9103914809 4.5581833052 -0.9103914809 -5.1760081908 18.1656204600 
1.0007118070 -0.0006045056 0.0005597726 -0.0006045056 0.9992385330 -0.0001212412 0.0005597726 -0.0001212412 0.9999466631 2.3542613184 -2.1287472592 2.6537986140 -2.1287472592 -3.0564383764 -0.5298737725 2.6537986140 -0.5298737725 -3.0127633691 18.1656204600 
1.0001747260 -0.0001487021 0.0001377023 -0.0001487021 0.9998126680 -0.0000298353 0.0001377023 -0.0000298353 0.9999869117 0.5774932310 -0.5235958634 0.6526724615 -0.5235958634 -0.7519276838 -0.1302749926 0.6526724615 -0.1302749926 -0.7407648421 18.1656204600 
0.9996352025 0.0003111310 -0.0002880673 0.0003111310 1.0003920080 0.0000624612 -0.0002880673 0.0000624612 1.0000273180 -1.2049302325 1.0954764032 -1.3653911783 1.0954764032 1.5735185157 0.2724475673 -1.3653911783 0.2724475673 1.5492763819 18.1656204600 
0.9990969583 0.0007718492 -0.0007146242 0.0007718492 1.0009725940 0.0001550188 -0.0007146242 0.0001550188 1.0000676030 -2.9806886822 2.7173986180 -3.3865891720 2.7173986180 3.9040117678 0.6755356523 -3.3865891720 0.6755356523 3.8416733791 18.1656204600 
0.9985685542 0.0012260840 -0.0011351468 0.0012260840 1.0015451390 0.0002463558 -0.0011351468 0.0002463558 1.0001071260 -4.7215931840 4.3162398047 -5.3786171226 4.3162398047 6.2022726150 1.0725519490 -5.3786171226 1.0725519490 6.0998041349 18.1656204600 
0.9980521239 0.0016719018 -0.0015478467 0.0016719018 1.0021071990 0.0003360798 -0.0015478467 0.0003360798 1.0001457280 -6.4207417155 5.8852110881 -7.3330387085 5.8852110881 8.4584943479 1.4618280256 -7.3330387085 1.4618280256 8.3141582235 18.1656204600 
0.9975445762 0.0021118775 -0.0019551086 0.0021118775 1.0026620150 0.0004247053 -0.0019551086 0.0004247053 1.0001836410 -8.0884246545 7.4333891875 -9.2611809717 7.4333891875 10.6856848694 1.8456318284 -9.2611809717 1.8456318284 10.4976198744 18.1656204600 
0.9970471344 0.0025448669 -0.0023558748 0.0025448669 1.0032081400 0.0005119986 -0.0023558748 0.0005119986 1.0002207760 -9.7207297246 8.9567624260 -11.1580667956 8.9567624260 12.8780325113 2.2229833141 -11.1580667956 2.2229833141 12.6445962255 18.1656204600 
0.9965903952 0.0029439893 -0.0027252685 0.0029439893 1.0037116540 0.0005925299 -0.0027252685 0.0005925299 1.0002548500 -11.2175624757 10.3607898491 -12.9060239392 10.3607898491 14.8993629413 2.5705052810 -12.9060239392 2.5705052810 14.6220443988 18.1656204600 
0.9961359631 0.0033425937 -0.0030941590 0.0033425937 1.0042146140 0.0006730207 -0.0030941590 0.0006730207 1.0002887310 -12.7050086664 11.7628159657 -14.6511887288 11.7628159657 16.9185159186 2.9172792841 -14.6511887288 2.9172792841 16.5954126395 18.1656204600 
0.9957292219 0.0037006452 -0.0034254974 0.0037006452 1.0046664900 0.0007453756 -0.0034254974 0.0007453756 1.0003190390 -14.0347906983 13.0220491536 -16.2183493272 13.0220491536 18.7326240002 3.2285163860 -16.2183493272 3.2285163860 18.3667023910 18.1656204600 
0.9953423804 0.0040423094 -0.0037416533 0.0040423094 1.0050977610 0.0008144673 -0.0037416533 0.0008144673 1.0003478480 -15.2981409232 14.2235194099 -17.7133980661 14.2235194099 20.4640430284 3.5252874370 -17.7133980661 3.5252874370 20.0557900360 18.1656204600 
0.9949893441 0.0043550858 -0.0040310617 0.0043550858 1.0054926330 0.0008777576 -0.0040310617 0.0008777576 1.0003741250 -16.4499096991 15.3232921202 -19.0817028229 15.3232921202 22.0493593187 3.7967741803 -19.0817028229 3.7967741803 21.6010775466 18.1656204600 
0.9946515604 0.0046552215 -0.0043087600 0.0046552215 1.0058716060 0.0009385276 -0.0043087600 0.0009385276 1.0003992540 -17.5508612362 16.3785205227 -20.3944161832 16.3785205227 23.5708689866 4.0571199853 -20.3944161832 4.0571199853 23.0830447104 18.1656204600 
0.9943476134 0.0049260264 -0.0045593077 0.0049260264 1.0062135930 0.0009933886 -0.0045593077 0.0009933886 1.0004218560 -18.5406329844 17.3305411627 -21.5785879875 17.3305411627 24.9439067904 4.2918772590 -21.5785879875 4.2918772590 24.4194319871 18.1656204600 
0.9940743825 0.0051700622 -0.0047850819 0.0051700622 1.0065218140 0.0010428509 -0.0047850819 0.0010428509 1.0004421640 -19.4296535202 18.1883842616 -22.6454983930 18.1883842616 26.1813941281 4.5033116130 -22.6454983930 4.5033116130 25.6231099982 18.1656204600 
0.9938443728 0.0053759371 -0.0049755558 0.0053759371 1.0067818640 0.0010845929 -0.0049755558 0.0010845929 1.0004592530 -20.1774899728 18.9120154017 -23.5453952023 18.9120154017 27.2254778811 4.6815901658 -23.5453952023 4.6815901658 26.6380790537 18.1656204600 
0.9936430696 0.0055564524 -0.0051426072 0.0055564524 1.0070098950 0.0011211974 -0.0051426072 0.0011211974 1.0004742030 -20.8315436470 19.5464232691 -24.3342739823 19.5464232691 28.1409787162 4.8378343131 -24.3342739823 4.8378343131 27.5276245644 18.1656204600 
0.9934791739 0.0057036598 -0.0052789334 0.0057036598 1.0071958430 0.0011510333 -0.0052789334 0.0011510333 1.0004863690 -21.3636628984 20.0636243345 -24.9773606795 20.0636243345 28.8874479402 4.9651743274 -24.9773606795 4.9651743274 28.2526151039 18.1656204600 
0.9933345242 0.0058337643 -0.0053995901 0.0058337643 1.0073601600 0.0011773727 -0.0053995901 0.0011773727 1.0004971010 -21.8329116271 20.5205196036 -25.5454408681 20.5205196036 29.5469556026 5.0776449005 -25.5454408681 5.0776449005 28.8929354944 18.1656204600 
0.9932196444 0.0059372256 -0.0054957624 0.0059372256 1.0074907830 0.0011982708 -0.0054957624 0.0011982708 1.0005056170 -22.2052077136 20.8835693395 -25.9968199021 20.8835693395 30.0710536188 5.1669945155 -25.9968199021 5.1669945155 29.4016204693 18.1656204600 
0.9931394608 0.0060095207 -0.0055632048 0.0060095207 1.0075820030 0.0012128201 -0.0055632048 0.0012128201 1.0005115550 -22.4647390322 21.1369614390 -26.3118570988 21.1369614390 30.4368751427 5.2293439330 -26.3118570988 5.2293439330 29.7565896601 18.1656204600 
0.9930807833 0.0060614456 -0.0056126610 0.0060614456 1.0076466670 0.0012236529 -0.0056126610 0.0012236529 1.0005158260 -22.6563817725 21.3186450461 -26.5400091354 21.3186450461 30.6943178499 5.2753505686 -26.5400091354 5.2753505686 30.0085132481 18.1656204600 
0.9930492186 0.0060904169 -0.0056397274 0.0060904169 1.0076834900 0.0012292124 -0.0056397274 0.0012292124 1.0005181860 -22.7572735794 21.4197901441 -26.6648139432 21.4197901441 30.8424931632 5.2996658322 -26.6648139432 5.2996658322 30.1513182944 18.1656204600 
0.9930431981 0.0060963424 -0.0056453653 0.0060963424 1.0076912140 0.0012301057 -0.0056453653 0.0012301057 1.0005186520 -22.7753946570 21.4400367739 -26.6890019032 21.4400367739 30.8738652177 5.3040575953 -26.6890019032 5.3040575953 30.1807145523 18.1656204600 
0.9930418172 0.0060977094 -0.0056469497 0.0060977094 1.0076929150 0.0012302545 -0.0056469497 0.0012302545 1.0005187520 -22.7792767384 21.4443567886 -26.6941746162 21.4443567886 30.8805243530 5.3050112669 -26.6941746162 5.3050112669 30.1869602635 18.1656204600 
0.9930680011 0.0060745997 -0.0056255012 0.0060745997 1.0076640200 0.0012252830 -0.0056255012 0.0012252830 1.0005168340 -22.6930903464 21.3627955125 -26.5917085416 21.3627955125 30.7650639290 5.2843257470 -26.5917085416 5.2843257470 30.0738585461 18.1656204600 
0.9930874455 0.0060569698 -0.0056094905 0.0060569698 1.0076416000 0.0012216992 -0.0056094905 0.0012216992 1.0005153790 -22.6299977220 21.3005500494 -26.5145596490 21.3005500494 30.6746691802 5.2691627511 -26.5145596490 5.2691627511 29.9863905522 18.1656204600 
0.9931445088 0.0060061836 -0.0055621467 0.0060061836 1.0075779020 0.0012110737 -0.0055621467 0.0012110737 1.0005111850 -22.4434740519 21.1219215310 -26.2910276795 21.1219215310 30.4198644736 5.2243848497 -26.2910276795 5.2243848497 29.7377070789 18.1656204600 
0.9931767150 0.0059767418 -0.0055353459 0.0059767418 1.0075403360 0.0012052516 -0.0055353459 0.0012052516 1.0005087640 -22.3397027880 21.0182879073 -26.1631261922 21.0182879073 30.2682253015 5.1994357783 -26.1631261922 5.1994357783 29.5914848004 18.1656204600 
0.9932452521 0.0059156157 -0.0054783742 0.0059156157 1.0074635680 0.0011925670 -0.0054783742 0.0011925670 1.0005037170 -22.1160727788 20.8034252540 -25.8946198797 20.8034252540 29.9609539743 5.1457904516 -25.8946198797 5.1457904516 29.2919346977 18.1656204600 
0.9932867195 0.0058778228 -0.0054438341 0.0058778228 1.0074154350 0.0011850758 -0.0054438341 0.0011850758 1.0005006070 -21.9823446003 20.6705051721 -25.7303930297 20.6705051721 29.7668751053 5.1136677379 -25.7303930297 5.1136677379 29.1045585015 18.1656204600 
0.9933367042 0.0058329685 -0.0054022706 0.0058329685 1.0073588570 0.0011759077 -0.0054022706 0.0011759077 1.0004969060 -21.8198321113 20.5128355803 -25.5340705318 20.5128355803 29.5399052795 5.0747023564 -25.5340705318 5.0747023564 28.8839681466 18.1656204600 
0.9933911737 0.0057840359 -0.0053569720 0.0057840359 1.0072970800 0.0011659391 -0.0053569720 0.0011659391 1.0004928670 -21.6428647117 20.3408335886 -25.3200531961 20.3408335886 29.2919549124 5.0322779856 -25.3200531961 5.0322779856 28.6430868730 18.1656204600 
0.9933990538 0.0057761782 -0.0053503742 0.0057761782 1.0072865210 0.0011646632 -0.0053503742 0.0011646632 1.0004922300 -21.6187632271 20.3131269198 -25.2873697454 20.3131269198 29.2482454734 5.0264455380 -25.2873697454 5.0264455380 28.6023825476 18.1656204600 
0.9934202811 0.0057573004 -0.0053327618 0.0057573004 1.0072628330 0.0011607414 -0.0053327618 0.0011607414 1.0004906690 -21.5494309824 20.2467777058 -25.2044126496 20.2467777058 29.1534852870 5.0098548141 -25.2044126496 5.0098548141 28.5099555101 18.1656204600 
0.9934326866 0.0057460043 -0.0053224523 0.0057460043 1.0072484400 0.0011585029 -0.0053224523 0.0011585029 1.0004897370 -21.5094095912 20.2070375319 -25.1553249622 20.2070375319 29.0954336055 5.0002529996 -25.1553249622 5.0002529996 28.4538966772 18.1656204600 
0.9934097494 0.0057660500 -0.0053415057 0.0057660500 1.0072732890 0.0011628100 -0.0053415057 0.0011628100 1.0004914010 -21.5849850477 20.2774155039 -25.2441590127 20.2774155039 29.1942139460 5.0183182396 -25.2441590127 5.0183182396 28.5511187133 18.1656204600 
0.9933629639 0.0058077323 -0.0053804310 0.0058077323 1.0073256190 0.0011714343 -0.0053804310 0.0011714343 1.0004948470 -21.7376175746 20.4238447703 -25.4271467112 20.4238447703 29.4036369643 5.0548783873 -25.4271467112 5.0548783873 28.7553784109 18.1656204600 
0.9933154652 0.0058504536 -0.0054200107 0.0058504536 1.0073795700 0.0011801091 -0.0054200107 0.0011801091 1.0004983710 -21.8917883133 20.5739389625 -25.6138212537 20.5739389625 29.6201933429 5.0918561484 -25.6138212537 5.0918561484 28.9656852226 18.1656204600 
0.9932022274 0.0059532235 -0.0055145075 0.0059532235 1.0075100530 0.0012006277 -0.0055145075 0.0012006277 1.0005068280 -22.2576079181 20.9350817924 -26.0610410422 20.9350817924 30.1453853251 5.1797342108 -26.0610410422 5.1797342108 29.4737479515 18.1656204600 
0.9931053275 0.0060405692 -0.0055954563 0.0060405692 1.0076203890 0.0012183289 -0.0055954563 0.0012183289 1.0005140150 -22.5717736575 21.2418479037 -26.4424208105 21.2418479037 30.5882745916 5.2552151497 -26.4424208105 5.2552151497 29.9035011822 18.1656204600 
0.9929404383 0.0061893746 -0.0057334942 0.0061893746 1.0078083420 0.0012484739 -0.0057334942 0.0012484739 1.0005262410 -23.1060654826 21.7643148869 -27.0919793566 21.7643148869 31.3426448011 5.3837749021 -27.0919793566 5.3837749021 30.6353959497 18.1656204600 
0.9927634472 0.0063493754 -0.0058823722 0.0063493754 1.0080103420 0.0012807843 -0.0058823722 0.0012807843 1.0005393490 -23.6787433690 22.3254609992 -27.7895675273 22.3254609992 32.1529819601 5.5218229036 -27.7895675273 5.5218229036 31.4212163655 18.1656204600 
