1.0172454250 0.0045816201 0.0075679817 0.0045816201 1.0338715270 0.0276060447 0.0075679817 0.0276060447 1.0033456850 211.4207369167 13.3922591135 31.2978893329 13.3922591135 207.6810362057 46.4908803432 31.2978893329 46.4908803432 302.0413110487 0.0166985680 
1.0178632680 0.0046598291 0.0078621061 0.0046598291 1.0332531580 0.0276652725 0.0078621061 0.0276652725 1.0032153230 213.0050577552 13.4285937555 31.6738559623 13.4285937555 205.1722204391 45.8107462579 31.6738559623 45.8107462579 295.5553583452 0.0166985680 
1.0184541600 0.0047226252 0.0081177544 0.0047226252 1.0325850670 0.0277166891 0.0081177544 0.0277166891 1.0030842510 214.2848209868 13.4301846375 31.9387017496 13.4301846375 202.3190136593 45.1641075349 31.9387017496 45.1641075349 288.8645216411 0.0166985680 
1.0190151480 0.0047714916 0.0083352458 0.0047714916 1.0318646570 0.0277631438 0.0083352458 0.0277631438 1.0029540410 215.2411045900 13.4013757271 32.0953732056 13.4013757271 199.0963872807 44.5583517731 32.0953732056 44.5583517731 282.0429583665 0.0166985680 
1.0195458330 0.0048081271 0.0085169923 0.0048081271 1.0310915620 0.0278069358 0.0085169923 0.0278069358 1.0028238850 215.8708194919 13.3464366243 32.1521634059 13.3464366243 195.4960147404 43.9929590576 32.1521634059 43.9929590576 275.0479828234 0.0166985680 
1.0200411580 0.0048296929 0.0086651043 0.0048296929 1.0302679090 0.0278487115 0.0086651043 0.0278487115 1.0026969500 216.1568203076 13.2546206233 32.1188143070 13.2546206233 191.5210934465 43.4668613245 32.1188143070 43.4668613245 268.0413383632 0.0166985680 
1.0205044600 0.0048390122 0.0087821434 0.0048390122 1.0293935860 0.0278926473 0.0087821434 0.0278926473 1.0025732800 216.1183484595 13.1331859914 32.0008189452 13.1331859914 187.1783398643 42.9869113753 32.0008189452 42.9869113753 261.0357000548 0.0166985680 
1.0209318690 0.0048325542 0.0088731467 0.0048325542 1.0284676970 0.0279389238 0.0088731467 0.0279389238 1.0024508710 215.7230996094 12.9677404038 31.8130751362 12.9677404038 182.4487394634 42.5389580937 31.8130751362 42.5389580937 253.9186330672 0.0166985680 
1.0213224500 0.0048117584 0.0089380613 0.0048117584 1.0274922740 0.0279904990 0.0089380613 0.0279904990 1.0023322260 214.9742218456 12.7614454445 31.5522551669 12.7614454445 177.3477908147 42.1315279719 31.5522551669 42.1315279719 246.8267756278 0.0166985680 
1.0216766200 0.0047750161 0.0089847871 0.0047750161 1.0264673500 0.0280489881 0.0089847871 0.0280489881 1.0022166570 213.8668857994 12.5060632978 31.2440759904 12.5060632978 171.8790315046 41.7575763591 31.2440759904 41.7575763591 239.7299024663 0.0166985680 
1.0219963010 0.0047210611 0.0090141811 0.0047210611 1.0253940640 0.0281155194 0.0090141811 0.0281155194 1.0021040570 212.4107868158 12.1951457225 30.8840195329 12.1951457225 166.0599023848 41.4105850831 30.8840195329 41.4105850831 232.6294543917 0.0166985680 
1.0222793530 0.0046492963 0.0090311701 0.0046492963 1.0242762270 0.0281893886 0.0090311701 0.0281893886 1.0019934130 210.5957418793 11.8251438032 30.4868551874 11.8251438032 159.9123320758 41.0776199178 30.4868551874 41.0776199178 225.4758334893 0.0166985680 
1.0225274980 0.0045580697 0.0090407308 0.0045580697 1.0231141270 0.0282727154 0.0090407308 0.0282727154 1.0018867540 208.4293297755 11.3891109453 30.0675596722 11.3891109453 153.4539194385 40.7617319203 30.0675596722 40.7617319203 218.3844426020 0.0166985680 
1.0227417040 0.0044452340 0.0090454828 0.0044452340 1.0219107490 0.0283667577 0.0090454828 0.0283667577 1.0017815270 205.9130613412 10.8790594003 29.6283826591 10.8790594003 146.7100406153 40.4563870546 29.6283826591 40.4563870546 211.2294284575 0.0166985680 
1.0229227740 0.0043095258 0.0090530043 0.0043095258 1.0206674940 0.0284727196 0.0090530043 0.0284727196 1.0016782740 203.0486430063 10.2911380150 29.1970091988 10.2911380150 139.7002773766 40.1632734839 29.1970091988 40.1632734839 204.0474067894 0.0166985680 
1.0230731230 0.0041510129 0.0090643046 0.0041510129 1.0193891010 0.0285876929 0.0090643046 0.0285876929 1.0015751430 199.8555435108 9.6270078202 28.7713513411 9.6270078202 132.4649001822 39.8645972772 28.7713513411 39.8645972772 196.7493103778 0.0166985680 
1.0231959430 0.0039634131 0.0090874280 0.0039634131 1.0180778110 0.0287131037 0.0090874280 0.0287131037 1.0014738970 196.3542147054 8.8673909275 28.3815994234 8.8673909275 125.0378993053 39.5661174674 28.3815994234 39.5661174674 189.4427020477 0.0166985680 
1.0232893670 0.0037493281 0.0091230221 0.0037493281 1.0167360650 0.0288502436 0.0091230221 0.0288502436 1.0013721640 192.5298949134 8.0240062952 28.0245644453 8.0240062952 117.4317658156 39.2699196278 28.0245644453 39.2699196278 182.0033529051 0.0166985680 
1.0233605310 0.0035042776 0.0091786037 0.0035042776 1.0153681710 0.0289944004 0.0091786037 0.0289944004 1.0012677240 188.4287677194 7.0856552846 27.7267360225 7.0856552846 109.6947694808 38.9517594423 27.7267360225 38.9517594423 174.3300574678 0.0166985680 
1.0234087880 0.0032276319 0.0092558927 0.0032276319 1.0139779630 0.0291455044 0.0092558927 0.0291455044 1.0011609460 184.0555703717 6.0551104144 27.4941380300 6.0551104144 101.8521717426 38.6162219901 27.4941380300 38.6162219901 166.4474964704 0.0166985680 
1.0234372030 0.0029174269 0.0093611821 0.0029174269 1.0125686860 0.0293029575 0.0093611821 0.0293029575 1.0010525390 179.4331518714 4.9312194914 27.3497410841 4.9312194914 93.9390543546 38.2614140183 27.3497410841 38.2614140183 158.4057206064 0.0166985680 
1.0234487960 0.0025721812 0.0094957685 0.0025721812 1.0111462190 0.0294650098 0.0094957685 0.0294650098 1.0009389880 174.5867356243 3.7154932118 27.2931541975 3.7154932118 85.9949532980 37.8776395208 27.2931541975 37.8776395208 150.0309233362 0.0166985680 
1.0234478500 0.0021890750 0.0096651668 0.0021890750 1.0097125450 0.0296285650 0.0096651668 0.0296285650 1.0008196660 169.5538327046 2.4018961705 27.3505414808 2.4018961705 78.0308135035 37.4588395809 27.3505414808 37.4588395809 141.3003306096 0.0166985680 
1.0234360600 0.0017670257 0.0098718486 0.0017670257 1.0082728000 0.0297915356 0.0098718486 0.0297915356 1.0006939950 164.3360893940 0.9994997572 27.5112338183 0.9994997572 70.0999561123 36.9892752762 27.5112338183 36.9892752762 132.1924841213 0.0166985680 
1.0234155170 0.0013061778 0.0101187305 0.0013061778 1.0068306830 0.0299536746 0.0101187305 0.0299536746 1.0005610300 158.9517286876 -0.4839722686 27.7808607803 -0.4839722686 62.2261330853 36.4702675754 27.7808607803 36.4702675754 122.6680120994 0.0166985680 
1.0233898490 0.0008049794 0.0104089183 0.0008049794 1.0053925340 0.0301089080 0.0104089183 0.0301089080 1.0004181160 153.4400666197 -2.0487627941 28.1655704252 -2.0487627941 54.4407782915 35.8800507322 28.1655704252 35.8800507322 112.5982378261 0.0166985680 

1.0013365480 -0.0001651614 -0.0001532524 -0.0001651614 0.9995872076 0.0004657583 -0.0001532524 0.0004657583 1.0000022890 7.2888317658 -0.5642382321 -0.6815024617 -0.5642382321 0.8800359195 2.2406941932 -0.6815024617 2.2406941932 1.7569709252 0.5924367560 
1.0027019870 -0.0003409340 -0.0003237456 -0.0003409340 0.9991854063 0.0009006279 -0.0003237456 0.0009006279 1.0000199020 14.8053465986 -1.1655932784 -1.4498153517 -1.1655932784 1.9257224087 4.3261029793 -1.4498153517 4.3261029793 4.4304709405 0.5924367560 
1.0040933630 -0.0005279586 -0.0005092897 -0.0005279586 0.9987977099 0.0013055420 -0.0005092897 0.0013055420 1.0000517600 22.5374915291 -1.8063045928 -2.2949050999 -1.8063045928 3.1473366597 6.2622294325 -2.2949050999 6.2622294325 7.9579856147 0.5924367560 
1.0055040370 -0.0007267366 -0.0007087740 -0.0007267366 0.9984232197 0.0016768622 -0.0007087740 0.0016768622 1.0001021790 30.4492977744 -2.4882244733 -3.2124785114 -2.4882244733 4.5299639815 8.0331289702 -3.2124785114 8.0331289702 12.5589615839 0.5924367560 
1.0069303420 -0.0009370296 -0.0009203972 -0.0009370296 0.9980646192 0.0020155715 -0.0009203972 0.0020155715 1.0001672750 38.5183410857 -3.2104694828 -4.1942956655 -3.2104694828 6.0745012818 9.6446787727 -4.1942956655 9.6446787727 18.0151582524 0.5924367560 
1.0083688640 -0.0011588615 -0.0011411600 -0.0011588615 0.9977197842 0.0023219480 -0.0011411600 0.0023219480 1.0002477660 46.7193223949 -3.9731142078 -5.2265730759 -3.9731142078 7.7603565689 11.0995907026 -5.2265730759 11.0995907026 24.3527038940 0.5924367560 
1.0098146930 -0.0013932404 -0.0013703454 -0.0013932404 0.9973907692 0.0025959260 -0.0013703454 0.0025959260 1.0003431710 55.0263950914 -4.7796634141 -6.3064149961 -4.7796634141 9.5872393129 12.3984622534 -6.3064149961 12.3984622534 31.5369404318 0.5924367560 
1.0112614150 -0.0016373674 -0.0016083840 -0.0016373674 0.9970783695 0.0028362212 -0.0016083840 0.0028362212 1.0004525530 63.4004780197 -5.6202687828 -7.4364460613 -5.6202687828 11.5423756251 13.5357008383 -7.4364460613 13.5357008383 39.5039973593 0.5924367560 
1.0127054940 -0.0018927984 -0.0018525053 -0.0018927984 0.9967806242 0.0030437581 -0.0018525053 0.0030437581 1.0005767690 71.8161601283 -6.5003760325 -8.6038234897 -6.5003760325 13.6061257484 14.5167755727 -8.6038234897 14.5167755727 48.2882017663 0.5924367560 
1.0141429880 -0.0021591034 -0.0021011095 -0.0021591034 0.9964997870 0.0032179908 -0.0021011095 0.0032179908 1.0007134930 80.2511500596 -7.4183069164 -9.8013972897 -7.4183069164 15.7787017860 15.3393350168 -9.8013972897 15.3393350168 57.7571674678 0.5924367560 
1.0155654040 -0.0024358524 -0.0023558329 -0.0024358524 0.9962339055 0.0033599846 -0.0023558329 0.0033599846 1.0008618280 88.6459987641 -8.3726761552 -11.0369558662 -8.3726761552 18.0245461765 16.0086110998 -11.0369558662 16.0086110998 67.8422996639 0.5924367560 
1.0169693640 -0.0027228539 -0.0026129689 -0.0027228539 0.9959848313 0.0034700905 -0.0026129689 0.0034700905 1.0010226650 96.9810446383 -9.3621073679 -12.2904231933 -9.3621073679 20.3492523491 16.5270869743 -12.2904231933 16.5270869743 78.5887835431 0.5924367560 
1.0183513250 -0.0030172590 -0.0028739432 -0.0030172590 0.9957491773 0.0035487272 -0.0028739432 0.0035487272 1.0011930250 105.1866432339 -10.3729025753 -13.5503360226 -10.3729025753 22.7236736549 16.8949843519 -13.5503360226 16.8949843519 89.8275563714 0.5924367560 
1.0197029940 -0.0033219528 -0.0031351378 -0.0033219528 0.9955280137 0.0035955617 -0.0031351378 0.0035955617 1.0013735710 113.1055706276 -11.3981456283 -14.7448680437 -11.3981456283 25.1624878495 17.0963614497 -14.7448680437 17.0963614497 101.6009957753 0.5924367560 
1.0210204160 -0.0036347154 -0.0034008137 -0.0036347154 0.9953198790 0.0036141930 -0.0034008137 0.0036141930 1.0015635530 120.5783589221 -12.4053090733 -15.8367570207 -12.4053090733 27.6933796317 17.1193711285 -15.8367570207 17.1193711285 113.8832816017 0.5924367560 
1.0222976010 -0.0039559572 -0.0036662680 -0.0039559572 0.9951251378 0.0036026071 -0.0036662680 0.0036026071 1.0017588730 127.4829039544 -13.3706931708 -16.7772288019 -13.3706931708 30.3390167870 16.9389745753 -16.7772288019 16.9389745753 126.4565652707 0.5924367560 
1.0235295400 -0.0042841188 -0.0039329553 -0.0042841188 0.9949432908 0.0035631611 -0.0039329553 0.0035631611 1.0019633880 133.8043392121 -14.2719010682 -17.5879993989 -14.2719010682 33.1036529062 16.5702138374 -17.5879993989 16.5702138374 139.5222556380 0.5924367560 
1.0247096230 -0.0046192021 -0.0042002642 -0.0046192021 0.9947731604 0.0034979302 -0.0042002642 0.0034979302 1.0021732460 139.5506924579 -15.1100399421 -18.2960399732 -15.1100399421 35.9479743233 16.0361273278 -18.2960399732 16.0361273278 152.8494577122 0.5924367560 
1.0258341380 -0.0049616311 -0.0044668452 -0.0049616311 0.9946120069 0.0034087551 -0.0044668452 0.0034087551 1.0023865950 144.7674941244 -15.9003032476 -18.9296102067 -15.9003032476 38.8235651255 15.3608631365 -18.9296102067 15.3608631365 166.3134323372 0.5924367560 
1.0268985300 -0.0053100014 -0.0047341440 -0.0053100014 0.9944626455 0.0032948677 -0.0047341440 0.0032948677 1.0026056800 149.5073043879 -16.6539188909 -19.5250110907 -16.6539188909 41.7253536404 14.5542499521 -19.5250110907 14.5542499521 180.0214321813 0.5924367560 
1.0278961500 -0.0056660228 -0.0050005775 -0.0056660228 0.9943208906 0.0031606799 -0.0050005775 0.0031606799 1.0028252290 153.7600218873 -17.3888478703 -20.0917602178 -17.3888478703 44.5857988386 13.6484575672 -20.0917602178 13.6484575672 193.6618376886 0.5924367560 
1.0288224360 -0.0060265653 -0.0052649625 -0.0060265653 0.9941879776 0.0030063826 -0.0052649625 0.0030063826 1.0030471340 157.5575174263 -18.1070565693 -20.6417021311 -18.1070565693 47.3828541442 12.6567752177 -20.6417021311 12.6567752177 207.3239265172 0.5924367560 
1.0296728320 -0.0063940030 -0.0055278884 -0.0063940030 0.9940642841 0.0028333473 -0.0055278884 0.0028333473 1.0032706020 160.9119847309 -18.8267333332 -21.1905202036 -18.8267333332 50.0891448846 11.5938497364 -21.1905202036 11.5938497364 220.9521502303 0.5924367560 
1.0304433520 -0.0067653621 -0.0057901058 -0.0067653621 0.9939465629 0.0026463162 -0.0057901058 0.0026463162 1.0034953340 163.8214272577 -19.5453196865 -21.7505027082 -19.5453196865 52.6587753615 10.4891628294 -21.7505027082 10.4891628294 234.5152473630 0.5924367560 
1.0311307190 -0.0071434041 -0.0060475088 -0.0071434041 0.9938345790 0.0024469510 -0.0060475088 0.0024469510 1.0037168800 166.2849725585 -20.2784291000 -22.3083460538 -20.2784291000 55.0572542430 9.3567437607 -22.3083460538 9.3567437607 247.7625946131 0.5924367560 
1.0317295830 -0.0075261222 -0.0063036830 -0.0075261222 0.9937299834 0.0022346854 -0.0063036830 0.0022346854 1.0039376960 168.3035060287 -21.0258165968 -22.8875595440 -21.0258165968 57.2654690231 8.1985246900 -22.8875595440 8.1985246900 260.8206277061 0.5924367560 
1.0322380540 -0.0079138970 -0.0065552579 -0.0079138970 0.9936295464 0.0020150657 -0.0065552579 0.0020150657 1.0041555450 169.8731274701 -21.7941102602 -23.4754833270 -21.7941102602 59.2341304969 7.0414848573 -23.4754833270 7.0414848573 273.5591818383 0.5924367560 
1.0326540560 -0.0083086749 -0.0068029244 -0.0083086749 0.9935346886 0.0017893392 -0.0068029244 0.0017893392 1.0043694230 170.9971375810 -22.5939685897 -24.0781879227 -22.5939685897 60.9481724661 5.8884012155 -24.0781879227 5.8884012155 285.9242029989 0.5924367560 
1.0329719920 -0.0087066129 -0.0070450820 -0.0087066129 0.9934456208 0.0015593837 -0.0070450820 0.0015593837 1.0045801240 171.6566379261 -23.4173416217 -24.6922813209 -23.4173416217 62.3834724120 4.7463302016 -24.6922813209 4.7463302016 297.9514163705 0.5924367560 
1.0331930500 -0.0091103796 -0.0072819202 -0.0091103796 0.9933591637 0.0013288668 -0.0072819202 0.0013288668 1.0047831920 171.8434165561 -24.2753711569 -25.3175755474 -24.2753711569 63.5093431280 3.6281659075 -25.3175755474 3.6281659075 309.3988957427 0.5924367560 
1.0333162970 -0.0095198027 -0.0075127379 -0.0095198027 0.9932769187 0.0010997395 -0.0075127379 0.0010997395 1.0049832060 171.5644598220 -25.1703093562 -25.9536961674 -25.1703093562 64.3384157220 2.5386699542 -25.9536961674 2.5386699542 320.5188797138 0.5924367560 
1.0333368970 -0.0099345073 -0.0077363279 -0.0099345073 0.9931980749 0.0008748476 -0.0077363279 0.0008748476 1.0051748010 170.7797699400 -26.1063557429 -26.5968197290 -26.1063557429 64.8391923942 1.4856224654 -26.5968197290 1.4856224654 331.0136735135 0.5924367560 
1.0332577410 -0.0103537846 -0.0079520757 -0.0103537846 0.9931219271 0.0006562865 -0.0079520757 0.0006562865 1.0053577120 169.4987161152 -27.0831617203 -27.2436061411 -27.0831617203 65.0147632384 0.4748590857 -27.2436061411 0.4748590857 340.8752461020 0.5924367560 
1.0330787460 -0.0107792270 -0.0081594402 -0.0107792270 0.9930491308 0.0004458276 -0.0081594402 0.0004458276 1.0055341870 167.7187069574 -28.1085255827 -27.8923971960 -28.1085255827 64.8747369822 -0.4896163806 -27.8923971960 -0.4896163806 350.2297271647 0.5924367560 
1.0328007620 -0.0112100156 -0.0083579939 -0.0112100156 0.9929768326 0.0002471321 -0.0083579939 0.0002471321 1.0057013730 165.4226988671 -29.1812837942 -28.5390316619 -29.1812837942 64.4010221272 -1.3937329792 -28.5390316619 -1.3937329792 358.9220413862 0.5924367560 
1.0324238940 -0.0116465397 -0.0085455884 -0.0116465397 0.9929080400 0.0000613120 -0.0085455884 0.0000613120 1.0058562410 162.6047680826 -30.3045644592 -29.1707964709 -30.3045644592 63.6102798991 -2.2351419081 -29.1707964709 -2.2351419081 366.7944152350 0.5924367560 
1.0319511630 -0.0120874332 -0.0087239336 -0.0120874332 0.9928382335 -0.0001092549 -0.0087239336 -0.0001092549 1.0060019920 159.2644043182 -31.4734106487 -29.7937252735 -31.4734106487 62.4928646553 -3.0039906049 -29.7937252735 -3.0039906049 374.0219206908 0.5924367560 
1.0313852710 -0.0125327517 -0.0088915138 -0.0125327517 0.9927711870 -0.0002619484 -0.0088915138 -0.0002619484 1.0061353910 155.4110706703 -32.6875253130 -30.3951914167 -32.6875253130 61.0788356686 -3.6885439323 -30.3951914167 -3.6885439323 380.4401216055 0.5924367560 
1.0307287750 -0.0129841254 -0.0090473392 -0.0129841254 0.9927029616 -0.0003955823 -0.0090473392 -0.0003955823 1.0062564130 151.0373271318 -33.9502500650 -30.9655106857 -33.9502500650 59.3559123153 -4.2831850341 -30.9655106857 -4.2831850341 386.0465164991 0.5924367560 
1.0299863640 -0.0134379592 -0.0091927373 -0.0134379592 0.9926328079 -0.0005088149 -0.0091927373 -0.0005088149 1.0063636990 146.1568152806 -35.2472245868 -31.5061139457 -35.2472245868 57.3355544711 -4.7810713076 -31.5061139457 -4.7810713076 390.7743241479 0.5924367560 
1.0291622390 -0.0138966350 -0.0093244921 -0.0138966350 0.9925613781 -0.0006006112 -0.0093244921 -0.0006006112 1.0064562880 140.7857996635 -36.5819482697 -31.9939883548 -36.5819482697 55.0360311763 -5.1759621458 -31.9939883548 -5.1759621458 394.5772756556 0.5924367560 
1.0282604180 -0.0143591930 -0.0094467217 -0.0143591930 0.9924887001 -0.0006697844 -0.0094467217 -0.0006697844 1.0065336250 134.9386823062 -37.9478873409 -32.4447285315 -37.9478873409 52.4730257540 -5.4611325661 -32.4447285315 -5.4611325661 397.4319783627 0.5924367560 
1.0272861330 -0.0148246117 -0.0095534596 -0.0148246117 0.9924097114 -0.0007146540 -0.0095534596 -0.0007146540 1.0065955680 128.6277973907 -39.3381377394 -32.8245150705 -39.3381377394 49.6326642746 -5.6268046710 -32.8245150705 -5.6268046710 399.3271814178 0.5924367560 
1.0262461730 -0.0152913633 -0.0096504200 -0.0152913633 0.9923270440 -0.0007344127 -0.0096504200 -0.0007344127 1.0066402410 121.8926311542 -40.7428266557 -33.1556638282 -40.7428266557 46.5498830066 -5.6679627855 -33.1556638282 -5.6679627855 400.1744992290 0.5924367560 
1.0251464580 -0.0157611022 -0.0097343876 -0.0157611022 0.9922394557 -0.0007292793 -0.0097343876 -0.0007292793 1.0066672380 114.7610010158 -42.1629974458 -33.4175874264 -42.1629974458 43.2353523932 -5.5843415989 -33.4175874264 -5.5843415989 399.9544897784 0.5924367560 
1.0239917850 -0.0162309604 -0.0098060202 -0.0162309604 0.9921443919 -0.0006981425 -0.0098060202 -0.0006981425 1.0066747210 107.2496440057 -43.5847759135 -33.6091307474 -43.5847759135 39.6851694116 -5.3695548871 -33.6091307474 -5.3695548871 398.5667377339 0.5924367560 
